Maturity,Scenario_ID,ACFError
1M,1,0.04943129645348703
1M,2,0.15452267072899306
1M,3,0.12305677270513454
1M,4,0.08934138685852736
1M,5,0.2929897436716364
1M,6,0.27244052980958533
1M,7,0.1389210591019718
1M,8,0.10829548364710032
1M,9,0.3426530391277214
1M,10,0.28954891980456027
1M,11,0.2410724267912688
1M,12,0.07656590412362442
1M,13,0.29978789863671107
1M,14,0.1594552316301992
1M,15,0.2797640885751408
1M,16,0.15239575857468787
1M,17,0.07893549604849842
1M,18,0.10824470019051662
1M,19,0.06990945651498941
1M,20,0.0925507401219141
1M,21,0.1434380856624204
1M,22,0.1685664768147973
1M,23,0.13374110660307278
1M,24,0.1562661759816863
1M,25,0.21998794335735816
1M,26,0.22214554804984835
1M,27,0.14145375053005696
1M,28,0.10804592565343335
1M,29,0.07534224487351948
1M,30,0.10247605186028724
1M,31,0.07210584139110635
1M,32,0.24713209190283258
1M,33,0.24862913556909297
1M,34,0.12264681974034296
1M,35,0.1545179451852345
1M,36,0.19608793667318966
1M,37,0.19070533805606701
1M,38,0.24792372847149508
1M,39,0.15749059293327927
1M,40,0.16120621969798374
1M,41,0.17902174706855895
1M,42,0.3306027694016864
1M,43,0.0668418885149233
1M,44,0.13557228165933122
1M,45,0.23258389723141876
1M,46,0.2235087822771106
1M,47,0.1387092399285242
1M,48,0.20890843163445655
1M,49,0.19933483971663435
1M,50,0.19974408710623884
1M,51,0.141280521885885
1M,52,0.039256826096300095
1M,53,0.08234306340753751
1M,54,0.25075083695379885
1M,55,0.056614028066534566
1M,56,0.18937341470234215
1M,57,0.14226936942079724
1M,58,0.06941401681038521
1M,59,0.2181923446316224
1M,60,0.033196074227098527
1M,61,0.14600419327324118
1M,62,0.07784297415737995
1M,63,0.1671578509181623
1M,64,0.2547934110659865
1M,65,0.24336286560812448
1M,66,0.1811549140408385
1M,67,0.30569966446858765
1M,68,0.12073082561827136
1M,69,0.16305722291311128
1M,70,0.1206176048046553
1M,71,0.17525859517913392
1M,72,0.1928568596736783
1M,73,0.277085790807537
1M,74,0.08033730791607847
1M,75,0.05459573113682479
1M,76,0.11438024311978713
1M,77,0.19171348343143188
1M,78,0.21549315719017292
1M,79,0.04028478713601782
1M,80,0.15206080398409066
1M,81,0.06584626797389932
1M,82,0.06479669394077052
1M,83,0.13979027870314908
1M,84,0.09161998063394149
1M,85,0.09210564496059565
1M,86,0.3008607702846647
1M,87,0.273495342790271
1M,88,0.06334167598869524
1M,89,0.10951028724919588
1M,90,0.29075817868385534
1M,91,0.29901124629129705
1M,92,0.12630803597664164
1M,93,0.2684672074415926
1M,94,0.18752052823527954
1M,95,0.3095053392029671
1M,96,0.2086401015196196
1M,97,0.2506045678885164
1M,98,0.12061108000778357
1M,99,0.3095985728991472
1M,100,0.1255789745603532
1M,101,0.11717897107450088
1M,102,0.04780423046610406
1M,103,0.2480006954460251
1M,104,0.15637350094135916
1M,105,0.15835751043502302
1M,106,0.3308895084931303
1M,107,0.34085377559236285
1M,108,0.1497885296678575
1M,109,0.10159177530676745
1M,110,0.09263551722727184
1M,111,0.30366396425476255
1M,112,0.37514519453040246
1M,113,0.07445169059322945
1M,114,0.08430043530932256
1M,115,0.26005271537535735
1M,116,0.13744862427344764
1M,117,0.36638880998434914
1M,118,0.21903811587877733
1M,119,0.25608494768893064
1M,120,0.19856869041498346
1M,121,0.11957344223305214
1M,122,0.21517069707060765
1M,123,0.09930007977504497
1M,124,0.15029371821184442
1M,125,0.07614210052058729
1M,126,0.16825089056615888
1M,127,0.04644776937563422
1M,128,0.3057107560685574
1M,129,0.1556836519776107
1M,130,0.1633027316855063
1M,131,0.22379953186500104
1M,132,0.1452712038142442
1M,133,0.11416216806345308
1M,134,0.12816601657314153
1M,135,0.33643735722931767
1M,136,0.09872363274025205
1M,137,0.19237305540211655
1M,138,0.36935256109678394
1M,139,0.062472251849130626
1M,140,0.1425938675362932
1M,141,0.08933888586342757
1M,142,0.2666650235840613
1M,143,0.21575100856135423
1M,144,0.2867340509090903
1M,145,0.060001679022772626
1M,146,0.2476012672545741
1M,147,0.11349465865146796
1M,148,0.1213883775348079
1M,149,0.16472237284027305
1M,150,0.15930854352402068
1M,151,0.09547727837502017
1M,152,0.24053698127091716
1M,153,0.08252032713834767
1M,154,0.261697268786363
1M,155,0.1335349928682806
1M,156,0.16350004610814442
1M,157,0.1679323153868604
1M,158,0.17070662167994716
1M,159,0.14641521359125856
1M,160,0.34857727495854696
1M,161,0.2664119246058464
1M,162,0.14755938476387384
1M,163,0.15896413392822445
1M,164,0.2933351707751076
1M,165,0.12789526326163225
1M,166,0.2731033989993735
1M,167,0.11677917351117156
1M,168,0.1276250485232947
1M,169,0.14672055442218443
1M,170,0.23306519773266882
1M,171,0.1416611172336515
1M,172,0.19721490308966808
1M,173,0.0916706067338258
1M,174,0.0676212373302845
1M,175,0.2638314593004105
1M,176,0.0822851099660058
1M,177,0.19754581011845246
1M,178,0.17905488098689404
1M,179,0.20088563400980727
1M,180,0.20888263610235838
1M,181,0.2537988599245754
1M,182,0.034448611801272455
1M,183,0.3192205583729874
1M,184,0.1687745602961326
1M,185,0.11697632491756833
1M,186,0.19528155846582462
1M,187,0.1428470277005918
1M,188,0.13739534580097526
1M,189,0.05763423590941475
1M,190,0.32092950865955466
1M,191,0.1184025111450967
1M,192,0.0645139628337721
1M,193,0.17772642484651066
1M,194,0.13706299409441183
1M,195,0.117102196249336
1M,196,0.14715755725772653
1M,197,0.17247801745868735
1M,198,0.07255771769008122
1M,199,0.15025288228970754
1M,200,0.16716867549915737
3M,1,0.09172386317918305
3M,2,0.29752023449251075
3M,3,0.14966928958642178
3M,4,0.05795470444716072
3M,5,0.3194105769783661
3M,6,0.33807818609588125
3M,7,0.1372480538878222
3M,8,0.08183633795529023
3M,9,0.3652599250448522
3M,10,0.14208852502958916
3M,11,0.267479592790056
3M,12,0.0640238035396166
3M,13,0.30929538884513974
3M,14,0.21239675730792423
3M,15,0.23281464334842583
3M,16,0.15405486411305377
3M,17,0.11943300865959058
3M,18,0.08895969985670266
3M,19,0.02704618313593854
