Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
1,1,4.1307774,3.9692533,3.9539192,3.7687488,3.5449133,3.6042368,3.7475758,3.9665918,4.207815,4.810747,4.8571186
1,2,4.067956,3.958755,3.9628868,3.7802315,3.5496101,3.606383,3.7491522,3.961663,4.2025814,4.786623,4.8409553
1,3,3.9664946,3.895875,3.9012957,3.7299893,3.534636,3.5979583,3.751009,3.9596376,4.196901,4.778557,4.829379
1,4,3.9666781,3.8531985,3.8660932,3.705294,3.521237,3.5744262,3.7280188,3.9350884,4.1729584,4.7642126,4.827675
1,5,3.8740013,3.8132668,3.844964,3.6961107,3.5457888,3.5970852,3.7637258,3.973529,4.2133303,4.8049107,4.8757334
1,6,3.8071053,3.7783291,3.7933621,3.6709347,3.5592728,3.6129987,3.7848806,3.9919627,4.2327704,4.821906,4.901867
1,7,3.7695866,3.7677884,3.775734,3.6476483,3.5483942,3.605069,3.7818627,3.98323,4.2203445,4.8095055,4.8892965
1,8,3.8047256,3.7826135,3.7491024,3.5998492,3.4940395,3.5464053,3.7234926,3.9242854,4.163253,4.7563486,4.8341923
1,9,3.7574875,3.7585058,3.6855538,3.5064087,3.3634677,3.4133494,3.596889,3.806841,4.059428,4.672864,4.7588234
1,10,3.690666,3.7299502,3.6458194,3.4532824,3.3021524,3.3284612,3.513535,3.728849,3.9904814,4.6154838,4.704773
1,11,3.6351323,3.6907794,3.5863366,3.3766596,3.2192001,3.235717,3.4180195,3.641324,3.9130678,4.5506706,4.6456614
1,12,3.60256,3.7002192,3.6228733,3.4336646,3.2931976,3.2972765,3.4719965,3.69457,3.9613028,4.5874147,4.686265
1,13,3.5860128,3.738234,3.6673212,3.504014,3.3979475,3.3772328,3.5458062,3.776245,4.0380387,4.6557055,4.7454853
1,14,3.6735294,3.7403946,3.6425877,3.4713368,3.3498042,3.3315752,3.4999025,3.729622,3.9991097,4.617399,4.7051578
1,15,3.624939,3.6760206,3.5695174,3.3964546,3.2643642,3.251615,3.4210703,3.6552243,3.9325457,4.555801,4.6434035
1,16,3.6048088,3.6503649,3.552654,3.3920174,3.264339,3.2536366,3.4142036,3.6456215,3.9217904,4.536908,4.6203556
1,17,3.5850492,3.6271698,3.5362227,3.3699365,3.2283678,3.2116146,3.3634157,3.5950887,3.8772788,4.488486,4.571012
1,18,3.6649973,3.6726909,3.5287478,3.345142,3.1745415,3.1603491,3.2996821,3.5288436,3.8179176,4.4249754,4.5059094
1,19,3.6987958,3.676234,3.5477912,3.3823261,3.2452517,3.2189755,3.3513274,3.5815682,3.86379,4.450433,4.525751
1,20,3.6872077,3.6756601,3.5205054,3.3451695,3.1945567,3.1656535,3.2957034,3.5281396,3.8179126,4.401619,4.4794807
1,21,3.6488037,3.6136532,3.4549913,3.2766511,3.1297278,3.10261,3.2405791,3.4860466,3.788549,4.376733,4.4588737
1,22,3.4904532,3.4868355,3.3331351,3.1647017,3.028975,3.0140495,3.1515117,3.4094,3.7327328,4.3329678,4.4210176
1,23,3.4717817,3.4500482,3.288094,3.1246905,2.9869027,2.9580796,3.0756803,3.3232055,3.6526186,4.255914,4.344417
1,24,3.5145721,3.461158,3.3290732,3.1736941,3.0425906,3.0142567,3.1215923,3.3529167,3.6761944,4.262152,4.350693
1,25,3.5221503,3.4956813,3.357572,3.2052608,3.0886612,3.0681329,3.175621,3.3965502,3.7127018,4.2889576,4.373414
1,26,3.4050076,3.4350047,3.3227458,3.1851535,3.0976195,3.0777328,3.1907141,3.4044409,3.7213593,4.298545,4.3782187
1,27,3.280959,3.3563998,3.2795,3.156716,3.095047,3.0923243,3.2195807,3.4282823,3.7501705,4.329559,4.401767
1,28,3.2932882,3.3352575,3.2822814,3.1746814,3.1252265,3.1346073,3.2794356,3.496863,3.8242757,4.406636,4.474245
1,29,3.2791715,3.2771688,3.262363,3.165732,3.1230137,3.1272957,3.2667286,3.479026,3.809575,4.396592,4.458793
1,30,3.1834896,3.2522204,3.2782176,3.2208028,3.2101455,3.2110572,3.360071,3.5631402,3.8798757,4.4569464,4.5061903
1,31,3.1231546,3.2175887,3.261312,3.2113924,3.1955884,3.2035956,3.3553948,3.5561414,3.8717048,4.4535055,4.4964523
1,32,3.1233153,3.1950052,3.2583783,3.2025895,3.1667469,3.1817374,3.332931,3.5326324,3.8508577,4.4412003,4.490093
1,33,3.2264981,3.251369,3.2818332,3.2036443,3.1404984,3.1374764,3.2825475,3.4783561,3.8017032,4.408395,4.4640894
1,34,3.2487996,3.2614174,3.316495,3.2538617,3.2539203,3.2409034,3.3897595,3.583311,3.8950243,4.4932027,4.5427876
1,35,3.2024727,3.223411,3.284491,3.207842,3.228124,3.2108288,3.35857,3.5551114,3.8746047,4.486142,4.539517
1,36,3.154578,3.2163668,3.2675393,3.19299,3.2095828,3.2016182,3.3611546,3.5695312,3.8971806,4.5194635,4.5802493
